time,complete,volume,o,h,l,c
2020-03-06 15:16:45+00:00,True,45,105.222,105.222,105.212,105.215
2020-03-06 15:16:50+00:00,True,50,105.216,105.242,105.216,105.239
2020-03-06 15:16:55+00:00,True,47,105.240,105.266,105.236,105.262
2020-03-06 15:17:00+00:00,True,31,105.263,105.274,105.263,105.265
2020-03-06 15:17:05+00:00,True,49,105.264,105.270,105.256,105.256
2020-03-06 15:17:10+00:00,True,43,105.254,105.254,105.246,105.246
2020-03-06 15:17:15+00:00,True,58,105.245,105.245,105.228,105.236
2020-03-06 15:17:20+00:00,True,26,105.234,105.236,105.226,105.232
2020-03-06 15:17:25+00:00,True,47,105.234,105.236,105.218,105.228
2020-03-06 15:17:30+00:00,True,52,105.230,105.240,105.230,105.236
2020-03-06 15:17:35+00:00,True,21,105.237,105.239,105.227,105.228
2020-03-06 15:17:40+00:00,True,30,105.226,105.232,105.225,105.228
2020-03-06 15:17:45+00:00,True,23,105.226,105.226,105.218,105.220
2020-03-06 15:17:50+00:00,True,32,105.221,105.228,105.220,105.226
2020-03-06 15:17:55+00:00,True,29,105.226,105.232,105.224,105.232
2020-03-06 15:18:00+00:00,True,47,105.233,105.244,105.233,105.234
2020-03-06 15:18:05+00:00,True,24,105.236,105.239,105.234,105.239
2020-03-06 15:18:10+00:00,True,33,105.238,105.238,105.225,105.228
2020-03-06 15:18:15+00:00,True,19,105.228,105.230,105.222,105.228
2020-03-06 15:18:20+00:00,True,17,105.230,105.230,105.224,105.230
2020-03-06 15:18:25+00:00,True,19,105.229,105.229,105.222,105.224
2020-03-06 15:18:30+00:00,True,36,105.225,105.232,105.224,105.229
2020-03-06 15:18:35+00:00,True,17,105.230,105.230,105.220,105.221
2020-03-06 15:18:40+00:00,True,12,105.222,105.228,105.222,105.228
2020-03-06 15:18:45+00:00,True,26,105.226,105.230,105.222,105.224
2020-03-06 15:18:50+00:00,True,9,105.222,105.222,105.214,105.214
2020-03-06 15:18:55+00:00,True,35,105.212,105.222,105.208,105.222
2020-03-06 15:19:00+00:00,True,43,105.220,105.236,105.220,105.231
2020-03-06 15:19:05+00:00,True,35,105.230,105.230,105.220,105.230
2020-03-06 15:19:10+00:00,True,34,105.230,105.232,105.216,105.216
2020-03-06 15:19:15+00:00,True,17,105.218,105.230,105.218,105.228
2020-03-06 15:19:20+00:00,True,25,105.230,105.240,105.226,105.240
2020-03-06 15:19:25+00:00,True,45,105.238,105.238,105.216,105.216
2020-03-06 15:19:30+00:00,True,35,105.215,105.218,105.198,105.198
2020-03-06 15:19:35+00:00,True,39,105.198,105.213,105.195,105.208
2020-03-06 15:19:40+00:00,True,31,105.209,105.210,105.204,105.210
2020-03-06 15:19:45+00:00,True,26,105.210,105.218,105.210,105.218
2020-03-06 15:19:50+00:00,True,37,105.218,105.221,105.212,105.218
2020-03-06 15:19:55+00:00,True,20,105.218,105.218,105.206,105.206
2020-03-06 15:20:00+00:00,True,43,105.205,105.214,105.202,105.212
2020-03-06 15:20:05+00:00,True,40,105.210,105.220,105.205,105.217
2020-03-06 15:20:10+00:00,True,29,105.218,105.222,105.212,105.222
2020-03-06 15:20:15+00:00,True,34,105.221,105.224,105.212,105.218
2020-03-06 15:20:20+00:00,True,37,105.218,105.230,105.218,105.218
2020-03-06 15:20:25+00:00,True,32,105.219,105.224,105.208,105.208
2020-03-06 15:20:30+00:00,True,33,105.210,105.210,105.198,105.199
2020-03-06 15:20:35+00:00,True,18,105.200,105.202,105.195,105.196
2020-03-06 15:20:40+00:00,True,22,105.198,105.200,105.194,105.200
2020-03-06 15:20:45+00:00,True,27,105.198,105.202,105.196,105.200
2020-03-06 15:20:50+00:00,True,22,105.202,105.214,105.202,105.210
2020-03-06 15:20:55+00:00,True,28,105.208,105.212,105.200,105.210
2020-03-06 15:21:00+00:00,True,27,105.211,105.222,105.208,105.218
2020-03-06 15:21:05+00:00,True,32,105.216,105.227,105.216,105.227
2020-03-06 15:21:10+00:00,True,20,105.228,105.228,105.210,105.210
2020-03-06 15:21:15+00:00,True,25,105.211,105.215,105.208,105.210
2020-03-06 15:21:20+00:00,True,30,105.212,105.212,105.197,105.202
2020-03-06 15:21:25+00:00,True,23,105.202,105.202,105.189,105.190
2020-03-06 15:21:30+00:00,True,28,105.192,105.196,105.190,105.194
2020-03-06 15:21:35+00:00,True,36,105.193,105.193,105.184,105.190
2020-03-06 15:21:40+00:00,True,38,105.188,105.198,105.186,105.196
2020-03-06 15:21:45+00:00,True,36,105.197,105.198,105.186,105.190
2020-03-06 15:21:50+00:00,True,45,105.189,105.199,105.189,105.198
2020-03-06 15:21:55+00:00,True,33,105.196,105.204,105.190,105.200
2020-03-06 15:22:00+00:00,True,31,105.198,105.200,105.193,105.198
2020-03-06 15:22:05+00:00,True,27,105.200,105.200,105.196,105.200
2020-03-06 15:22:10+00:00,True,39,105.199,105.204,105.189,105.192
2020-03-06 15:22:15+00:00,True,38,105.192,105.194,105.184,105.191
2020-03-06 15:22:20+00:00,True,33,105.192,105.202,105.188,105.195
2020-03-06 15:22:25+00:00,True,39,105.196,105.204,105.194,105.194
2020-03-06 15:22:30+00:00,True,29,105.196,105.210,105.196,105.210
2020-03-06 15:22:35+00:00,True,31,105.212,105.222,105.212,105.218
2020-03-06 15:22:40+00:00,True,28,105.217,105.224,105.217,105.222
2020-03-06 15:22:45+00:00,True,36,105.222,105.246,105.222,105.245
2020-03-06 15:22:50+00:00,True,48,105.246,105.257,105.244,105.250
2020-03-06 15:22:55+00:00,True,40,105.248,105.250,105.237,105.238
2020-03-06 15:23:00+00:00,True,65,105.237,105.245,105.231,105.238
2020-03-06 15:23:05+00:00,True,50,105.237,105.238,105.222,105.234
2020-03-06 15:23:10+00:00,True,44,105.232,105.234,105.220,105.230
2020-03-06 15:23:15+00:00,True,48,105.232,105.251,105.232,105.244
2020-03-06 15:23:20+00:00,True,37,105.245,105.254,105.243,105.253
2020-03-06 15:23:25+00:00,True,48,105.254,105.266,105.248,105.264
2020-03-06 15:23:30+00:00,True,62,105.266,105.284,105.262,105.282
2020-03-06 15:23:35+00:00,True,98,105.284,105.330,105.282,105.325
2020-03-06 15:23:40+00:00,True,87,105.324,105.335,105.286,105.286
2020-03-06 15:23:45+00:00,True,85,105.284,105.294,105.260,105.262
2020-03-06 15:23:50+00:00,True,82,105.261,105.300,105.260,105.300
2020-03-06 15:23:55+00:00,True,81,105.298,105.310,105.290,105.306
2020-03-06 15:24:00+00:00,True,66,105.305,105.313,105.290,105.302
2020-03-06 15:24:05+00:00,True,82,105.300,105.325,105.300,105.318
2020-03-06 15:24:10+00:00,True,84,105.317,105.326,105.294,105.294
2020-03-06 15:24:15+00:00,True,55,105.296,105.298,105.287,105.292
2020-03-06 15:24:20+00:00,True,57,105.293,105.303,105.290,105.302
2020-03-06 15:24:25+00:00,True,57,105.300,105.320,105.291,105.305
2020-03-06 15:24:30+00:00,True,51,105.304,105.304,105.284,105.288
2020-03-06 15:24:35+00:00,True,54,105.286,105.304,105.279,105.302
2020-03-06 15:24:40+00:00,True,37,105.300,105.302,105.296,105.296
2020-03-06 15:24:45+00:00,True,40,105.298,105.299,105.280,105.288
2020-03-06 15:24:50+00:00,True,43,105.288,105.308,105.288,105.300
2020-03-06 15:24:55+00:00,True,34,105.300,105.305,105.294,105.304
2020-03-06 15:25:00+00:00,True,57,105.302,105.308,105.287,105.308
2020-03-06 15:25:05+00:00,True,35,105.308,105.311,105.304,105.310
2020-03-06 15:25:10+00:00,True,39,105.311,105.324,105.299,105.324
2020-03-06 15:25:15+00:00,True,65,105.325,105.326,105.310,105.314
2020-03-06 15:25:20+00:00,True,56,105.312,105.320,105.308,105.309
2020-03-06 15:25:25+00:00,True,64,105.310,105.312,105.293,105.293
2020-03-06 15:25:30+00:00,True,38,105.294,105.312,105.292,105.312
2020-03-06 15:25:35+00:00,True,44,105.314,105.316,105.299,105.304
2020-03-06 15:25:40+00:00,True,31,105.305,105.318,105.305,105.315
2020-03-06 15:25:45+00:00,True,55,105.314,105.315,105.296,105.298
2020-03-06 15:25:50+00:00,True,42,105.300,105.310,105.298,105.309
2020-03-06 15:25:55+00:00,True,34,105.310,105.336,105.310,105.334
2020-03-06 15:26:00+00:00,True,63,105.336,105.350,105.326,105.333
2020-03-06 15:26:05+00:00,True,68,105.332,105.345,105.319,105.345
2020-03-06 15:26:10+00:00,True,52,105.346,105.351,105.337,105.338
2020-03-06 15:26:15+00:00,True,42,105.336,105.336,105.324,105.330
2020-03-06 15:26:20+00:00,True,55,105.329,105.330,105.316,105.321
2020-03-06 15:26:25+00:00,True,45,105.322,105.343,105.322,105.343
2020-03-06 15:26:30+00:00,True,23,105.342,105.348,105.336,105.348
2020-03-06 15:26:35+00:00,True,41,105.348,105.350,105.340,105.345
2020-03-06 15:26:40+00:00,True,52,105.346,105.372,105.346,105.369
2020-03-06 15:26:45+00:00,True,61,105.368,105.377,105.356,105.377
2020-03-06 15:26:50+00:00,True,95,105.376,105.419,105.372,105.412
2020-03-06 15:26:55+00:00,True,75,105.411,105.416,105.400,105.409
2020-03-06 15:27:00+00:00,True,68,105.407,105.410,105.394,105.396
2020-03-06 15:27:05+00:00,True,57,105.398,105.404,105.392,105.404
2020-03-06 15:27:10+00:00,True,62,105.402,105.436,105.402,105.430
2020-03-06 15:27:15+00:00,True,45,105.428,105.432,105.417,105.420
2020-03-06 15:27:20+00:00,True,58,105.418,105.432,105.413,105.431
2020-03-06 15:27:25+00:00,True,53,105.428,105.453,105.428,105.449
2020-03-06 15:27:30+00:00,True,82,105.451,105.495,105.450,105.488
2020-03-06 15:27:35+00:00,True,85,105.489,105.526,105.483,105.522
2020-03-06 15:27:40+00:00,True,200,105.521,105.742,105.521,105.714
2020-03-06 15:27:45+00:00,True,159,105.708,105.736,105.596,105.630
2020-03-06 15:27:50+00:00,True,135,105.632,105.657,105.610,105.632
2020-03-06 15:27:55+00:00,True,118,105.634,105.668,105.625,105.632
2020-03-06 15:28:00+00:00,True,144,105.634,105.634,105.592,105.611
2020-03-06 15:28:05+00:00,True,120,105.614,105.616,105.580,105.610
2020-03-06 15:28:10+00:00,True,80,105.608,105.616,105.577,105.577
2020-03-06 15:28:15+00:00,True,76,105.575,105.601,105.562,105.574
2020-03-06 15:28:20+00:00,True,59,105.572,105.584,105.560,105.564
2020-03-06 15:28:25+00:00,True,116,105.562,105.562,105.520,105.543
2020-03-06 15:28:30+00:00,True,75,105.542,105.550,105.524,105.530
2020-03-06 15:28:35+00:00,True,48,105.532,105.556,105.532,105.549
2020-03-06 15:28:40+00:00,True,51,105.547,105.552,105.522,105.530
2020-03-06 15:28:45+00:00,True,90,105.528,105.529,105.508,105.516
2020-03-06 15:28:50+00:00,True,56,105.518,105.548,105.514,105.514
2020-03-06 15:28:55+00:00,True,75,105.516,105.544,105.516,105.528
2020-03-06 15:29:00+00:00,True,60,105.527,105.529,105.504,105.516
2020-03-06 15:29:05+00:00,True,56,105.518,105.518,105.504,105.508
2020-03-06 15:29:10+00:00,True,62,105.507,105.508,105.456,105.456
2020-03-06 15:29:15+00:00,True,51,105.454,105.454,105.426,105.445
2020-03-06 15:29:20+00:00,True,72,105.446,105.484,105.444,105.483
2020-03-06 15:29:25+00:00,True,60,105.481,105.486,105.456,105.463
2020-03-06 15:29:30+00:00,True,52,105.465,105.478,105.463,105.476
2020-03-06 15:29:35+00:00,True,45,105.478,105.486,105.458,105.477
2020-03-06 15:29:40+00:00,True,44,105.478,105.504,105.477,105.496
2020-03-06 15:29:45+00:00,True,52,105.494,105.524,105.490,105.502
2020-03-06 15:29:50+00:00,True,73,105.504,105.525,105.504,105.509
2020-03-06 15:29:55+00:00,True,44,105.510,105.512,105.476,105.476
2020-03-06 15:30:00+00:00,True,48,105.478,105.489,105.461,105.486
2020-03-06 15:30:05+00:00,True,39,105.488,105.504,105.481,105.498
2020-03-06 15:30:10+00:00,True,35,105.496,105.511,105.492,105.510
2020-03-06 15:30:15+00:00,True,43,105.508,105.520,105.497,105.507
2020-03-06 15:30:20+00:00,True,69,105.505,105.537,105.505,105.527
2020-03-06 15:30:25+00:00,True,47,105.528,105.541,105.516,105.535
2020-03-06 15:30:30+00:00,True,34,105.537,105.544,105.528,105.542
2020-03-06 15:30:35+00:00,True,54,105.540,105.556,105.538,105.542
2020-03-06 15:30:40+00:00,True,34,105.540,105.566,105.540,105.566
2020-03-06 15:30:45+00:00,True,42,105.568,105.576,105.558,105.568
2020-03-06 15:30:50+00:00,True,57,105.570,105.612,105.568,105.612
2020-03-06 15:30:55+00:00,True,102,105.614,105.663,105.614,105.654
2020-03-06 15:31:00+00:00,True,82,105.652,105.652,105.604,105.608
2020-03-06 15:31:05+00:00,True,63,105.610,105.610,105.568,105.568
2020-03-06 15:31:10+00:00,True,77,105.567,105.567,105.540,105.550
2020-03-06 15:31:15+00:00,True,79,105.552,105.571,105.530,105.571
2020-03-06 15:31:20+00:00,True,72,105.572,105.590,105.567,105.588
2020-03-06 15:31:25+00:00,True,62,105.590,105.590,105.553,105.556
2020-03-06 15:31:30+00:00,True,55,105.554,105.554,105.517,105.519
2020-03-06 15:31:35+00:00,True,69,105.521,105.558,105.521,105.552
2020-03-06 15:31:40+00:00,True,57,105.551,105.551,105.532,105.533
2020-03-06 15:31:45+00:00,True,54,105.534,105.569,105.534,105.564
2020-03-06 15:31:50+00:00,True,54,105.566,105.578,105.554,105.576
2020-03-06 15:31:55+00:00,True,59,105.575,105.588,105.548,105.554
2020-03-06 15:32:00+00:00,True,53,105.553,105.578,105.548,105.572
2020-03-06 15:32:05+00:00,True,63,105.574,105.576,105.554,105.564
2020-03-06 15:32:10+00:00,True,66,105.563,105.570,105.544,105.550
2020-03-06 15:32:15+00:00,True,59,105.551,105.569,105.551,105.558
2020-03-06 15:32:20+00:00,True,38,105.556,105.564,105.546,105.547
2020-03-06 15:32:25+00:00,True,44,105.546,105.560,105.542,105.554
2020-03-06 15:32:30+00:00,True,39,105.552,105.564,105.543,105.544
2020-03-06 15:32:35+00:00,True,44,105.542,105.552,105.540,105.540
2020-03-06 15:32:40+00:00,True,63,105.542,105.554,105.530,105.536
2020-03-06 15:32:45+00:00,True,69,105.538,105.538,105.494,105.510
2020-03-06 15:32:50+00:00,True,47,105.512,105.516,105.486,105.486
2020-03-06 15:32:55+00:00,True,58,105.484,105.484,105.442,105.450
2020-03-06 15:33:00+00:00,True,80,105.452,105.513,105.452,105.508
2020-03-06 15:33:05+00:00,True,48,105.507,105.528,105.500,105.520
2020-03-06 15:33:10+00:00,True,47,105.519,105.519,105.484,105.486
2020-03-06 15:33:15+00:00,True,54,105.484,105.484,105.466,105.477
2020-03-06 15:33:20+00:00,True,41,105.479,105.493,105.474,105.488
2020-03-06 15:33:25+00:00,True,36,105.486,105.486,105.466,105.468
2020-03-06 15:33:30+00:00,True,50,105.469,105.469,105.434,105.436
2020-03-06 15:33:35+00:00,True,51,105.435,105.435,105.421,105.424
2020-03-06 15:33:40+00:00,True,53,105.422,105.442,105.416,105.424
2020-03-06 15:33:45+00:00,True,41,105.426,105.447,105.426,105.444
2020-03-06 15:33:50+00:00,True,54,105.446,105.466,105.438,105.438
2020-03-06 15:33:55+00:00,True,40,105.440,105.459,105.440,105.444
2020-03-06 15:34:00+00:00,True,44,105.442,105.448,105.429,105.442
2020-03-06 15:34:05+00:00,True,40,105.441,105.455,105.439,105.455
2020-03-06 15:34:10+00:00,True,23,105.453,105.453,105.442,105.443
2020-03-06 15:34:15+00:00,True,39,105.442,105.458,105.433,105.436
2020-03-06 15:34:20+00:00,True,40,105.438,105.452,105.434,105.452
2020-03-06 15:34:25+00:00,True,36,105.450,105.465,105.448,105.454
2020-03-06 15:34:30+00:00,True,36,105.452,105.458,105.441,105.442
2020-03-06 15:34:35+00:00,True,37,105.444,105.453,105.432,105.434
2020-03-06 15:34:40+00:00,True,43,105.433,105.434,105.409,105.417
2020-03-06 15:34:45+00:00,True,66,105.416,105.460,105.416,105.454
2020-03-06 15:34:50+00:00,True,37,105.453,105.453,105.433,105.435
2020-03-06 15:34:55+00:00,True,36,105.436,105.438,105.420,105.420
2020-03-06 15:35:00+00:00,True,40,105.422,105.426,105.405,105.410
2020-03-06 15:35:05+00:00,True,38,105.412,105.434,105.412,105.433
2020-03-06 15:35:10+00:00,True,34,105.435,105.436,105.410,105.410
2020-03-06 15:35:15+00:00,True,42,105.412,105.420,105.402,105.410
2020-03-06 15:35:20+00:00,True,35,105.408,105.408,105.380,105.380
2020-03-06 15:35:25+00:00,True,51,105.378,105.402,105.376,105.392
2020-03-06 15:35:30+00:00,True,55,105.390,105.400,105.384,105.398
2020-03-06 15:35:35+00:00,True,43,105.399,105.399,105.384,105.384
2020-03-06 15:35:40+00:00,True,37,105.382,105.391,105.372,105.391
2020-03-06 15:35:45+00:00,True,39,105.390,105.402,105.384,105.384
2020-03-06 15:35:50+00:00,True,52,105.386,105.420,105.386,105.409
2020-03-06 15:35:55+00:00,True,44,105.410,105.420,105.406,105.408
2020-03-06 15:36:00+00:00,True,55,105.410,105.412,105.391,105.393
2020-03-06 15:36:05+00:00,True,19,105.394,105.400,105.394,105.400
2020-03-06 15:36:10+00:00,True,24,105.402,105.422,105.402,105.422
2020-03-06 15:36:15+00:00,True,36,105.424,105.454,105.424,105.450
2020-03-06 15:36:20+00:00,True,34,105.452,105.452,105.431,105.434
2020-03-06 15:36:25+00:00,True,26,105.432,105.448,105.428,105.446
2020-03-06 15:36:30+00:00,True,47,105.447,105.464,105.445,105.452
2020-03-06 15:36:35+00:00,True,73,105.450,105.450,105.421,105.421
2020-03-06 15:36:40+00:00,True,50,105.419,105.420,105.398,105.406
2020-03-06 15:36:45+00:00,True,51,105.404,105.426,105.398,105.426
2020-03-06 15:36:50+00:00,True,49,105.425,105.440,105.420,105.434
2020-03-06 15:36:55+00:00,True,31,105.432,105.441,105.426,105.434
2020-03-06 15:37:00+00:00,True,48,105.432,105.436,105.409,105.418
2020-03-06 15:37:05+00:00,True,31,105.416,105.424,105.414,105.414
2020-03-06 15:37:10+00:00,True,32,105.416,105.430,105.406,105.428
2020-03-06 15:37:15+00:00,True,29,105.430,105.438,105.426,105.432
2020-03-06 15:37:20+00:00,True,36,105.430,105.430,105.410,105.414
2020-03-06 15:37:25+00:00,True,22,105.416,105.432,105.416,105.427
2020-03-06 15:37:30+00:00,True,22,105.425,105.428,105.420,105.422
2020-03-06 15:37:35+00:00,True,50,105.424,105.463,105.421,105.458
2020-03-06 15:37:40+00:00,True,31,105.456,105.458,105.442,105.444
2020-03-06 15:37:45+00:00,True,25,105.446,105.448,105.432,105.434
2020-03-06 15:37:50+00:00,True,25,105.436,105.442,105.428,105.430
2020-03-06 15:37:55+00:00,True,27,105.428,105.432,105.423,105.424
2020-03-06 15:38:00+00:00,True,26,105.426,105.435,105.426,105.430
2020-03-06 15:38:05+00:00,True,33,105.431,105.444,105.428,105.439
2020-03-06 15:38:10+00:00,True,32,105.438,105.439,105.424,105.438
2020-03-06 15:38:15+00:00,True,24,105.439,105.440,105.429,105.433
2020-03-06 15:38:20+00:00,True,24,105.434,105.438,105.432,105.433
2020-03-06 15:38:25+00:00,True,18,105.431,105.431,105.414,105.416
2020-03-06 15:38:30+00:00,True,19,105.418,105.422,105.412,105.422
2020-03-06 15:38:35+00:00,True,28,105.421,105.431,105.418,105.430
2020-03-06 15:38:40+00:00,True,32,105.431,105.442,105.431,105.442
2020-03-06 15:38:45+00:00,True,26,105.440,105.448,105.438,105.444
2020-03-06 15:38:50+00:00,True,43,105.443,105.450,105.437,105.446
2020-03-06 15:38:55+00:00,True,32,105.445,105.466,105.444,105.462
2020-03-06 15:39:00+00:00,True,30,105.460,105.470,105.459,105.466
2020-03-06 15:39:05+00:00,True,54,105.468,105.510,105.468,105.506
2020-03-06 15:39:10+00:00,True,48,105.504,105.524,105.502,105.524
2020-03-06 15:39:15+00:00,True,34,105.526,105.526,105.507,105.514
2020-03-06 15:39:20+00:00,True,49,105.515,105.534,105.514,105.522
2020-03-06 15:39:25+00:00,True,31,105.524,105.532,105.512,105.532
2020-03-06 15:39:30+00:00,True,33,105.530,105.530,105.502,105.504
2020-03-06 15:39:35+00:00,True,22,105.503,105.520,105.502,105.520
2020-03-06 15:39:40+00:00,True,29,105.519,105.519,105.503,105.508
2020-03-06 15:39:45+00:00,True,45,105.509,105.509,105.483,105.486
2020-03-06 15:39:50+00:00,True,40,105.488,105.492,105.471,105.483
2020-03-06 15:39:55+00:00,True,22,105.484,105.492,105.476,105.476
2020-03-06 15:40:00+00:00,True,49,105.477,105.478,105.458,105.466
2020-03-06 15:40:05+00:00,True,25,105.464,105.465,105.456,105.460
2020-03-06 15:40:10+00:00,True,26,105.458,105.458,105.446,105.446
2020-03-06 15:40:15+00:00,True,56,105.444,105.444,105.418,105.427
2020-03-06 15:40:20+00:00,True,35,105.428,105.443,105.428,105.442
2020-03-06 15:40:25+00:00,True,21,105.444,105.445,105.437,105.438
2020-03-06 15:40:30+00:00,True,37,105.437,105.450,105.431,105.438
2020-03-06 15:40:35+00:00,True,35,105.436,105.470,105.434,105.462
2020-03-06 15:40:40+00:00,True,18,105.464,105.464,105.449,105.449
2020-03-06 15:40:45+00:00,True,31,105.451,105.462,105.447,105.462
2020-03-06 15:40:50+00:00,True,32,105.460,105.460,105.449,105.450
2020-03-06 15:40:55+00:00,True,22,105.452,105.454,105.449,105.449
2020-03-06 15:41:00+00:00,True,48,105.448,105.486,105.446,105.484
2020-03-06 15:41:05+00:00,True,59,105.482,105.514,105.477,105.510
2020-03-06 15:41:10+00:00,True,23,105.508,105.510,105.499,105.500
2020-03-06 15:41:15+00:00,True,24,105.501,105.502,105.487,105.498
2020-03-06 15:41:20+00:00,True,29,105.496,105.498,105.486,105.493
2020-03-06 15:41:25+00:00,True,39,105.494,105.494,105.468,105.472
2020-03-06 15:41:30+00:00,True,34,105.474,105.496,105.470,105.491
2020-03-06 15:41:35+00:00,True,22,105.492,105.494,105.479,105.479
2020-03-06 15:41:40+00:00,True,31,105.478,105.485,105.472,105.484
2020-03-06 15:41:45+00:00,True,40,105.482,105.487,105.472,105.483
2020-03-06 15:41:50+00:00,True,45,105.484,105.500,105.483,105.494
2020-03-06 15:41:55+00:00,True,25,105.493,105.500,105.490,105.494
2020-03-06 15:42:00+00:00,True,50,105.496,105.510,105.490,105.498
2020-03-06 15:42:05+00:00,True,30,105.496,105.518,105.492,105.518
